# timestamp fx fy fz
1603913604.391091585159 0.029999999329 1.460000038147 2.980000019073
1603913604.407527923584 0.029999999329 1.450000047684 3.039999961853
1603913604.423972129822 0.029999999329 1.590000033379 2.910000085831
1603913604.440459012985 -0.050000000745 1.529999971390 2.900000095367
1603913604.456916570663 0.109999999404 1.399999976158 2.930000066757
1603913604.473404645920 -0.079999998212 1.559999942780 2.900000095367
1603913604.486027240753 -0.050000000745 1.549999952316 2.930000066757
1603913604.502524852753 0.019999999553 1.409999966621 2.900000095367
1603913604.518969297409 0.050000000745 1.440000057220 2.920000076294
1603913604.535436391830 0.129999995232 1.320000052452 3.019999980927
1603913604.551906108856 -0.119999997318 1.450000047684 2.849999904633
1603913604.568414926529 -0.029999999329 1.389999985695 2.930000066757
1603913604.584868907928 0.009999999776 1.429999947548 2.960000038147
1603913604.601363897324 -0.009999999776 1.440000057220 2.859999895096
1603913604.613813877106 0.070000000298 1.440000057220 2.990000009537
1603913604.630322217941 -0.009999999776 1.440000057220 2.920000076294
1603913604.646781682968 -0.019999999553 1.419999957085 2.940000057220
1603913604.663311004639 0.009999999776 1.450000047684 2.990000009537
1603913604.679738759995 0.000000000000 1.480000019073 2.970000028610
1603913604.696188926697 0.070000000298 1.519999980927 2.940000057220
1603913604.712675571442 0.159999996424 1.440000057220 2.990000009537
1603913604.729135990143 0.170000001788 1.450000047684 2.940000057220
1603913604.745618820190 -0.019999999553 1.500000000000 2.940000057220
1603913604.758008480072 -0.050000000745 1.519999980927 2.880000114441
1603913604.774493932724 0.019999999553 1.429999947548 2.990000009537
1603913604.790986537933 -0.059999998659 1.519999980927 2.869999885559
1603913604.807417154312 0.029999999329 1.389999985695 2.829999923706
1603913604.823912620544 0.159999996424 1.389999985695 3.059999942780
1603913604.840395689011 0.140000000596 1.360000014305 3.049999952316
1603913604.856873273849 -0.009999999776 1.399999976158 2.890000104904
1603913604.873337268829 -0.059999998659 1.539999961853 2.920000076294
1603913604.885704755783 0.000000000000 1.450000047684 2.910000085831
1603913604.902264356613 0.029999999329 1.370000004768 2.849999904633
1603913604.918791532516 0.129999995232 1.429999947548 2.960000038147
1603913604.935210227966 0.079999998212 1.529999971390 2.970000028610
1603913604.951653242111 0.039999999106 1.480000019073 2.970000028610
1603913604.968123674393 0.090000003576 1.370000004768 2.960000038147
1603913604.984719038010 -0.039999999106 1.440000057220 2.960000038147
1603913605.001195907593 -0.029999999329 1.509999990463 3.009999990463
1603913605.013579607010 0.059999998659 1.389999985695 2.900000095367
1603913605.030061006546 0.029999999329 1.460000038147 2.970000028610
1603913605.046576738358 0.039999999106 1.460000038147 2.990000009537
1603913605.063123464584 0.039999999106 1.340000033379 2.960000038147
1603913605.079613208771 0.050000000745 1.320000052452 2.980000019073
1603913605.096073389053 -0.050000000745 1.509999990463 2.940000057220
1603913605.112517595291 -0.009999999776 1.480000019073 2.839999914169
1603913605.129074335098 0.079999998212 1.419999957085 2.869999885559
1603913605.141475677490 0.129999995232 1.490000009537 3.019999980927
1603913605.157974958420 0.079999998212 1.470000028610 3.049999952316
1603913605.174463033676 0.090000003576 1.370000004768 2.960000038147
1603913605.190920591354 0.109999999404 1.360000014305 2.980000019073
1603913605.207430124283 0.059999998659 1.440000057220 3.049999952316
1603913605.223866939545 -0.019999999553 1.389999985695 2.910000085831
1603913605.240354776382 -0.029999999329 1.379999995232 2.910000085831
1603913605.256826162338 0.039999999106 1.500000000000 2.930000066757
1603913605.269221782684 0.039999999106 1.539999961853 2.890000104904
1603913605.285727500916 -0.019999999553 1.460000038147 2.829999923706
1603913605.302215337753 0.059999998659 1.450000047684 2.950000047684
1603913605.318846940994 0.109999999404 1.470000028610 3.029999971390
1603913605.335345029831 -0.019999999553 1.419999957085 2.900000095367
1603913605.351825714111 -0.059999998659 1.370000004768 2.880000114441
1603913605.368319511414 -0.019999999553 1.330000042915 2.869999885559
1603913605.384792089462 0.119999997318 1.440000057220 2.900000095367
1603913605.397185087204 0.079999998212 1.399999976158 2.809999942780
1603913605.413678169250 0.019999999553 1.470000028610 2.900000095367
1603913605.430150270462 0.039999999106 1.450000047684 2.960000038147
1603913605.446627855301 0.119999997318 1.370000004768 3.089999914169
1603913605.463141918182 0.100000001490 1.509999990463 3.039999961853
1603913605.479595422745 0.140000000596 1.570000052452 3.049999952316
1603913605.496089696884 0.230000004172 1.419999957085 3.240000009537
1603913605.512633800507 -0.019999999553 1.480000019073 2.940000057220
1603913605.525023698807 0.050000000745 1.559999942780 2.980000019073
1603913605.541472196579 -0.019999999553 1.440000057220 2.940000057220
1603913605.557967424393 0.000000000000 1.460000038147 2.940000057220
1603913605.574445962906 -0.019999999553 1.429999947548 2.789999961853
1603913605.590951442719 0.000000000000 1.440000057220 2.880000114441
1603913605.607432126999 0.019999999553 1.440000057220 2.960000038147
1603913605.623911619186 0.000000000000 1.460000038147 2.960000038147
1603913605.640402317047 -0.009999999776 1.490000009537 2.910000085831
1603913605.656898736954 0.140000000596 1.370000004768 3.059999942780
1603913605.669325113297 0.090000003576 1.450000047684 3.049999952316
1603913605.685822010040 0.000000000000 1.340000033379 2.960000038147
1603913605.702289819717 0.019999999553 1.429999947548 2.960000038147
1603913605.718767881393 0.050000000745 1.500000000000 2.910000085831
1603913605.735244035721 0.019999999553 1.519999980927 2.869999885559
1603913605.751744031906 0.109999999404 1.419999957085 2.900000095367
1603913605.768185615540 -0.019999999553 1.350000023842 2.970000028610
1603913605.784678459167 0.019999999553 1.340000033379 2.930000066757
1603913605.797059297562 0.019999999553 1.299999952316 2.859999895096
1603913605.813570499420 0.029999999329 1.299999952316 2.849999904633
1603913605.830145835876 -0.009999999776 1.370000004768 2.910000085831
1603913605.846754312515 -0.029999999329 1.389999985695 2.910000085831
1603913605.863539934158 -0.039999999106 1.379999995232 2.940000057220
1603913605.880035638809 -0.039999999106 1.379999995232 2.920000076294
1603913605.896531105042 0.039999999106 1.350000023842 2.930000066757
1603913605.908936738968 -0.029999999329 1.409999966621 2.829999923706
1603913605.925377607346 -0.039999999106 1.309999942780 2.829999923706
1603913605.941863059998 0.079999998212 1.460000038147 2.890000104904
1603913605.958342075348 -0.009999999776 1.389999985695 2.880000114441
1603913605.974854946136 -0.009999999776 1.279999971390 2.839999914169
1603913605.991330146790 0.000000000000 1.210000038147 2.819999933243
1603913606.007802724838 0.039999999106 1.250000000000 2.980000019073
1603913606.024278402328 0.059999998659 1.350000023842 2.900000095367
1603913606.036728382111 0.109999999404 1.399999976158 2.869999885559
1603913606.053213834763 0.079999998212 1.389999985695 2.930000066757
1603913606.069727420807 0.079999998212 1.350000023842 2.980000019073
1603913606.086220026016 0.000000000000 1.399999976158 2.799999952316
1603913606.102674961090 -0.009999999776 1.360000014305 2.890000104904
1603913606.119149684906 0.000000000000 1.340000033379 2.940000057220
1603913606.135595321655 -0.029999999329 1.419999957085 2.839999914169
1603913606.152064800262 -0.039999999106 1.440000057220 2.819999933243
1603913606.164460420609 0.050000000745 1.450000047684 3.039999961853
1603913606.180932521820 -0.009999999776 1.399999976158 2.880000114441
1603913606.197431087494 -0.070000000298 1.309999942780 2.819999933243
1603913606.213903903961 -0.070000000298 1.340000033379 2.920000076294
1603913606.230414152145 -0.100000001490 1.419999957085 2.970000028610
1603913606.246878862381 0.280000001192 1.350000023842 3.309999942780
1603913606.263331174850 0.439999997616 1.210000038147 3.549999952316
1603913606.279763460159 -0.019999999553 1.389999985695 2.880000114441
1603913606.296262502670 0.000000000000 1.360000014305 2.950000047684
1603913606.308587074280 -0.029999999329 1.360000014305 2.950000047684
1603913606.325104236603 -0.029999999329 1.490000009537 2.900000095367
1603913606.341591596603 -0.079999998212 1.549999952316 2.869999885559
1603913606.358045816422 0.019999999553 1.460000038147 2.910000085831
1603913606.374476194382 0.050000000745 1.409999966621 3.109999895096
1603913606.390993833542 0.009999999776 1.379999995232 3.019999980927
1603913606.407492637634 0.029999999329 1.429999947548 3.019999980927
1603913606.423973321915 0.050000000745 1.480000019073 3.069999933243
1603913606.436327457428 0.100000001490 1.409999966621 3.059999942780
1603913606.452807664871 -0.019999999553 1.570000052452 3.059999942780
1603913606.469344377518 0.039999999106 1.460000038147 3.079999923706
1603913606.485882043839 0.090000003576 1.500000000000 3.039999961853
1603913606.502386808395 0.039999999106 1.500000000000 3.130000114441
1603913606.518864393234 -0.009999999776 1.580000042915 3.079999923706
1603913606.535335302353 0.059999998659 1.509999990463 3.079999923706
1603913606.551795005798 0.029999999329 1.460000038147 3.029999971390
1603913606.564149379730 0.019999999553 1.340000033379 3.109999895096
1603913606.580615043640 0.070000000298 1.330000042915 3.140000104904
1603913606.597044706345 0.000000000000 1.519999980927 3.190000057220
1603913606.613551855087 0.079999998212 1.549999952316 3.259999990463
1603913606.630033493042 0.050000000745 1.549999952316 3.250000000000
1603913606.646524667740 0.270000010729 1.139999985695 6.199999809265
1603913606.663083553314 0.119999997318 1.429999947548 4.579999923706
1603913606.679541587830 0.140000000596 1.580000042915 3.410000085831
1603913606.696023941040 0.000000000000 1.649999976158 3.190000057220
1603913606.708374500275 0.059999998659 1.549999952316 3.240000009537
1603913606.724855661392 0.119999997318 1.500000000000 3.349999904633
1603913606.741340398788 0.129999995232 1.539999961853 3.450000047684
1603913606.757877588272 0.000000000000 1.600000023842 3.400000095367
1603913606.774415493011 0.140000000596 1.399999976158 3.359999895096
1603913606.790845155716 0.019999999553 1.559999942780 3.240000009537
1603913606.807298183441 -0.189999997616 1.600000023842 3.099999904633
1603913606.823739290237 -0.109999999404 1.649999976158 3.099999904633
1603913606.836107015610 0.000000000000 1.549999952316 3.160000085831
1603913606.852618217468 -0.070000000298 1.529999971390 3.220000028610
1603913606.869141817093 0.070000000298 1.539999961853 3.410000085831
1603913606.885631084442 0.100000001490 1.649999976158 3.420000076294
1603913606.902143955231 0.039999999106 1.710000038147 3.380000114441
1603913606.918586730957 0.019999999553 1.610000014305 3.180000066757
1603913606.935042142868 0.140000000596 1.659999966621 3.589999914169
1603913606.951508760452 0.039999999106 1.600000023842 3.390000104904
1603913606.963856935501 0.000000000000 1.669999957085 3.279999971390
1603913606.980283975601 -0.009999999776 1.669999957085 3.269999980927
1603913606.996766567230 0.039999999106 1.580000042915 3.180000066757
1603913607.013433456421 0.119999997318 1.580000042915 3.359999895096
1603913607.029929876328 0.100000001490 1.570000052452 3.210000038147
1603913607.046388149261 0.090000003576 1.389999985695 3.130000114441
1603913607.062847375870 0.259999990463 1.340000033379 3.359999895096
1603913607.079282760620 0.000000000000 1.580000042915 3.400000095367
1603913607.091615915298 -0.079999998212 1.559999942780 3.029999971390
1603913607.108058452606 -0.019999999553 1.620000004768 2.990000009537
1603913607.124543905258 -0.200000002980 1.379999995232 2.890000104904
1603913607.141082763672 -0.180000007153 1.370000004768 2.980000019073
1603913607.157598495483 -0.219999998808 1.409999966621 3.009999990463
1603913607.174039840698 -0.079999998212 1.409999966621 3.009999990463
1603913607.190506696701 -0.039999999106 1.470000028610 2.930000066757
1603913607.206969499588 -0.059999998659 1.470000028610 3.049999952316
1603913607.223430395126 -0.129999995232 1.490000009537 2.970000028610
1603913607.235730409622 0.009999999776 1.350000023842 2.990000009537
1603913607.252212285995 0.000000000000 1.450000047684 2.980000019073
1603913607.268658161163 -0.050000000745 1.490000009537 3.250000000000
1603913607.285165071487 -0.079999998212 1.440000057220 3.079999923706
1603913607.301707506180 0.029999999329 1.279999971390 3.150000095367
1603913607.318241119385 -0.100000001490 1.340000033379 3.059999942780
1603913607.334725856781 -0.090000003576 1.389999985695 3.019999980927
1603913607.351222753525 -0.019999999553 1.379999995232 3.180000066757
1603913607.363583326340 0.000000000000 1.429999947548 3.170000076294
1603913607.380043983459 0.019999999553 1.429999947548 3.269999980927
1603913607.396493196487 0.039999999106 1.320000052452 3.160000085831
1603913607.412974834442 -0.079999998212 1.350000023842 3.029999971390
1603913607.429402589798 -0.059999998659 1.480000019073 3.009999990463
1603913607.445894002914 0.000000000000 1.350000023842 3.210000038147
1603913607.462336540222 0.000000000000 1.399999976158 3.250000000000
1603913607.478826284409 -0.059999998659 1.399999976158 3.130000114441
1603913607.491248369217 -0.039999999106 1.370000004768 3.119999885559
1603913607.507687807083 0.090000003576 1.500000000000 3.220000028610
1603913607.524138212204 0.050000000745 1.450000047684 3.230000019073
1603913607.540584802628 0.059999998659 1.379999995232 3.119999885559
1603913607.557028055191 0.189999997616 1.379999995232 3.440000057220
1603913607.573519945145 0.119999997318 1.399999976158 3.299999952316
1603913607.589945554733 -0.029999999329 1.450000047684 3.160000085831
1603913607.606408357620 0.019999999553 1.450000047684 3.220000028610
1603913607.622874259949 0.000000000000 1.470000028610 3.049999952316
