# timestamp tx ty tz qx qy qz qw
1603811759.504916906357 0.013574581989 0.004542847154 0.110340498973 0.007324959037 0.000536560477 -0.005186203457 0.999959579369
1603811759.513237476349 0.013577479816 0.004536668928 0.110353129504 0.007336647925 0.000900015790 -0.005245134562 0.999958925223
1603811759.524437904358 0.013581501643 0.004547531856 0.110344065721 0.007248397224 0.000692910147 -0.005264331303 0.999959632900
1603811759.537315368652 0.013580279477 0.004558295386 0.110341041076 0.007395751053 0.000815792084 -0.005249827343 0.999958537472
1603811759.543477058411 0.013573495032 0.004543306929 0.110335874271 0.007330908858 0.000838235468 -0.005173150139 0.999959396003
1603811759.553914308548 0.013574711039 0.004545454003 0.110342771246 0.007232396924 0.000844312738 -0.005154030223 0.999960206980
1603811759.563621997833 0.013580239209 0.004544239447 0.110343745895 0.007157716878 0.000723460929 -0.005237312378 0.999960406342
1603811759.594212293625 0.013578593343 0.004549002795 0.110353739499 0.007147079513 0.000764573105 -0.005234680086 0.999960465622
1603811759.623934030533 0.013572410360 0.004551802981 0.110338386098 0.007208896704 0.000879367156 -0.005217108099 0.999960019353
1603811759.654487848282 0.013576501678 0.004557169291 0.110355042848 0.007247682557 0.000873998959 -0.005333543646 0.999959129433
1603811759.674685001373 0.013578006686 0.004545067824 0.110342393569 0.007239263417 0.000856561596 -0.005179151768 0.999960017078
1603811759.745041370392 0.013576987524 0.004548813545 0.110345037938 0.007290334113 0.000971883535 -0.005295079932 0.999958933456
1603811759.775797605515 0.013578148260 0.004553295345 0.110345909635 0.007273715221 0.000710190521 -0.005209349307 0.999959724877
1603811759.825857162476 0.013577644376 0.004543777219 0.110339808865 0.007258180642 0.000945181580 -0.005258067943 0.999959388259
1603811759.855889320374 0.013580705718 0.004550274992 0.110353038722 0.007303891062 0.000766811494 -0.005273857651 0.999959124965
1603811759.906089782715 0.013578785670 0.004556779954 0.110338233308 0.007158784691 0.000778689373 -0.005217775028 0.999960459352
1603811759.926351308823 0.013581316563 0.004550351025 0.110346006528 0.007305526053 0.000638711365 -0.005114091489 0.999960032904
1603811759.938025951385 0.013576062775 0.004549639874 0.110344066084 0.007330073738 0.000737144744 -0.005259876729 0.999959029327
1603811759.947529077530 0.013580130362 0.004555979967 0.110344372230 0.007247631233 0.000626696784 -0.005206022136 0.999959987413
1603811759.956240653992 0.013575962248 0.004539353759 0.110345981949 0.007251630752 0.000704246319 -0.005198496982 0.999959945957
1603811759.964754819870 0.013577535089 0.004543044723 0.110347918520 0.007277984792 0.000875699869 -0.005207521510 0.999959572086
1603811759.973151445389 0.013581202878 0.004547858494 0.110354345011 0.007303507497 0.000847866901 -0.005274089140 0.999959061104
1603811759.985325574875 0.013580161973 0.004551118685 0.110341102185 0.007171699679 0.000772407003 -0.005216013187 0.999960380874
1603811759.993434429169 0.013579834063 0.004552263272 0.110343127186 0.007288568765 0.000592964719 -0.005152425666 0.999959988034
1603811760.004211902618 0.013577143804 0.004551350284 0.110350796214 0.007334383692 0.000821539024 -0.005262259795 0.999958919412
1603811760.015025138855 0.013576536392 0.004547399135 0.110349837893 0.007231689502 0.000853937370 -0.005211651856 0.999959905268
1603811760.023284673691 0.013573869830 0.004554719932 0.110348579082 0.007205746859 0.000684854051 -0.005218750509 0.999960185623
1603811760.033825874329 0.013574323099 0.004549456970 0.110344916865 0.007244917660 0.000719294423 -0.005323184492 0.999959327918
1603811760.043401718140 0.013584283281 0.004550914611 0.110342821446 0.007259958966 0.000741056469 -0.005185395721 0.999959926948
1603811760.096810817719 0.013573305430 0.004554101111 0.110348161964 0.007306432788 0.000655699100 -0.005217118772 0.999959483064
1603811760.116795778275 0.013574157847 0.004542549495 0.110348362464 0.007238722020 0.000691828519 -0.005250872464 0.999959774499
1603811760.126900434494 0.013574569696 0.004552678274 0.110339954287 0.007210003901 0.000703656499 -0.005259009096 0.999959930965
1603811760.178246259689 0.013581550611 0.004551263990 0.110358345774 0.007266216888 0.000893052508 -0.005305385131 0.999959127884
1603811760.229339361191 0.013547947666 0.004535665295 0.110307475720 0.007810412209 -0.000024856150 -0.005373348517 0.999955060975
1603811760.268663167953 0.013582579197 0.004539544573 0.110345022183 0.007194758668 0.000836304792 -0.005209558059 0.999960197481
1603811760.300693988800 0.013589646910 0.004556979487 0.110351591859 0.007288199447 0.000961458188 -0.005207252359 0.999959420312
1603811760.359273910522 0.013572809512 0.004554166958 0.110353095254 0.007345938809 0.001047756441 -0.005223668419 0.999958825491
1603811760.440139055252 0.013583355853 0.004552381597 0.110348662731 0.007218628864 0.001031227900 -0.005291049414 0.999959415558
1603811760.502535343170 0.013572470907 0.004555155933 0.110347679921 0.007270946862 0.001044272540 -0.005229960881 0.999959344341
1603811760.554212570190 0.013579538893 0.004551286479 0.110358088451 0.007258425877 0.000918633781 -0.005144736584 0.999960000726
1603811760.565116167068 0.013583034179 0.004552305680 0.110352214855 0.007331143648 0.000846075957 -0.005215352709 0.999959168459
1603811760.573797225952 0.013576351377 0.004554923638 0.110344545425 0.007376397453 0.000898367854 -0.005206125777 0.999958838128
1603811760.583303689957 0.013584296983 0.004550108321 0.110343986048 0.007356361686 0.000911966957 -0.005150714004 0.999959260372
1603811760.594252347946 0.013577239108 0.004547272783 0.110349148814 0.007322831765 0.000863681108 -0.005201933811 0.999959284208
1603811760.604674339294 0.013539226833 0.004541244833 0.110310351219 0.007722517146 -0.000101201371 -0.005407397041 0.999955555285
1603811760.613377571106 0.013570003244 0.004549747645 0.110343173899 0.007363074902 0.000832506186 -0.005215439806 0.999958944782
1603811760.626286029816 0.013577596162 0.004556616982 0.110344068412 0.007345253779 0.000890791889 -0.005243061262 0.999958881177
1603811760.634110927582 0.013543422693 0.004536327590 0.110315002116 0.007845040766 -0.000097929607 -0.005388958014 0.999954701412
1603811760.664399623871 0.013577889954 0.004553628187 0.110346814421 0.007432845269 0.000885005240 -0.005190239488 0.999958514635
1603811760.674091100693 0.013576443729 0.004550983086 0.110346879331 0.007362895294 0.000847192847 -0.005174255047 0.999959147726
1603811760.743727207184 0.013569455813 0.004556751652 0.110343055445 0.007280518268 0.000744625288 -0.005215904863 0.999959616146
1603811760.856400012970 0.013570329786 0.004559293054 0.110340278666 0.007283626550 0.000662927180 -0.005223735035 0.999959610136
1603811760.895696163177 0.013566804242 0.004557065759 0.110339808439 0.007297963976 0.000864845287 -0.005193659074 0.999959508015
1603811760.925663232803 0.013569225567 0.004552903455 0.110345310723 0.007362674702 0.000827125616 -0.005277250176 0.999958627902
1603811760.946232080460 0.013574565752 0.004554178733 0.110355768714 0.007287811264 0.000960477171 -0.005219199680 0.999959361797
1603811760.985297441483 0.013578972045 0.004557687646 0.110356220427 0.007296396335 0.000877603493 -0.005159161920 0.999959686918
1603811761.054578065872 0.013567767155 0.004558210276 0.110337424842 0.007254581982 0.000734782595 -0.005315267823 0.999959288703
1603811761.094739675522 0.013572628965 0.004550345157 0.110336200705 0.007334243217 0.000831831632 -0.005161856597 0.999959435262
1603811761.104544401169 0.013564238648 0.004564405671 0.110341030355 0.007276811756 0.000851350038 -0.005241034135 0.999959426564
1603811761.113633155823 0.013563229943 0.004548818600 0.110338742511 0.007294592151 0.000703412424 -0.005230659524 0.999959466347
1603811761.124649524689 0.013568479473 0.004555408389 0.110342394117 0.007317696936 0.000857161597 -0.005195587238 0.999959360404
1603811761.135020494461 0.013569261307 0.004555831201 0.110348408646 0.007438937897 0.000695160921 -0.005249154360 0.999958311797
1603811761.144754409790 0.013575786931 0.004550202371 0.110348976494 0.007329046114 0.000846070393 -0.005227837222 0.999959118647
1603811761.155282735825 0.013567784109 0.004551740916 0.110341233061 0.007274904598 0.000901640518 -0.005263349134 0.999959279153
1603811761.163587093353 0.013570378838 0.004557417640 0.110354845504 0.007186537840 0.000650588474 -0.005218442482 0.999960348347
1603811761.173216342926 0.013569320026 0.004553643995 0.110350505559 0.007252711046 0.000796742187 -0.005222344912 0.999959744439
1603811761.204426288605 0.013564365523 0.004556588936 0.110338595808 0.007353233202 0.000800403456 -0.005161939167 0.999959321023
1603811761.214172124863 0.013574689333 0.004549359124 0.110349910378 0.007372184941 0.000692119510 -0.005234619010 0.999958884467
1603811761.303194046021 0.013567377250 0.004560615326 0.110346278077 0.007185884361 0.000801849015 -0.005271821891 0.999959963198
1603811761.312784433365 0.013567088982 0.004557334152 0.110336969826 0.007353025463 0.000536887440 -0.005243662732 0.999959073547
1603811761.351479291916 0.013571589610 0.004559416868 0.110358777021 0.007420744698 0.000922099913 -0.005239549504 0.999958313832
1603811761.382389545441 0.013567322910 0.004551376290 0.110343566922 0.007301798224 0.000675708861 -0.005210627311 0.999959537443
1603811761.393675327301 0.013568400967 0.004549791195 0.110349674824 0.007380769646 0.000837714144 -0.005183353494 0.999958976819
1603811761.494758129120 0.013567788700 0.004553705410 0.110354596639 0.007292278949 0.000767958641 -0.005229156643 0.999959443592
1603811761.528870582581 0.013569647890 0.004560113366 0.110336491188 0.007259226761 0.000729043091 -0.005226297850 0.999959728156
1603811761.608018875122 0.013570792468 0.004549099254 0.110340126723 0.007215365421 0.000706486268 -0.005277234467 0.999959794279
1603811761.658514976501 0.013563464551 0.004552224744 0.110330992732 0.007353095600 0.000801373281 -0.005236867451 0.999958931659
1603811761.668612480164 0.013577768046 0.004543367855 0.110347919387 0.007261709955 0.000798322667 -0.005212277252 0.999959730397
1603811761.691435098648 0.013578265308 0.004543437004 0.110343295739 0.007238940642 0.000686900537 -0.005261069761 0.999959722714
1603811761.703220605850 0.013564485830 0.004550422788 0.110329749570 0.007282923253 0.000703382154 -0.005284686749 0.999959267355
1603811761.711289882660 0.013567106996 0.004550024740 0.110352429253 0.007409105090 0.000727493171 -0.005247200802 0.999958520539
1603811761.822346687317 0.013577673765 0.004536946254 0.110370234885 0.007394561122 0.000853457397 -0.005232702682 0.999958604593
1603811761.903748273849 0.013577076298 0.004556083939 0.110333534825 0.007315587594 0.000609247183 -0.005232107808 0.999959367196
1603811761.913914442062 0.013563699899 0.004535908653 0.110352680743 0.007386956836 0.000817342668 -0.005187953863 0.999958924134
1603811761.924474239349 0.013564035926 0.004544704276 0.110367942715 0.007307124767 0.000815639838 -0.005233878763 0.999959272757
1603811761.933390378952 0.013570956706 0.004551700515 0.110355256278 0.007322121017 0.000879040518 -0.005244213774 0.999959055188
1603811761.944103479385 0.013576830750 0.004557528639 0.110340867391 0.007337144120 0.000722662878 -0.005202568563 0.999959287849
1603811761.955928325653 0.013571480310 0.004557641564 0.110330167413 0.007358949125 0.000688835452 -0.005345094698 0.999958399803
1603811761.964106559753 0.013556401993 0.004546940439 0.110358010780 0.007424602404 0.000722788665 -0.005207529308 0.999958616391
1603811761.970259189606 0.013571475152 0.004541272144 0.110363405865 0.007406380882 0.000855648989 -0.005180791782 0.999958785542
1603811762.024331569672 0.013567957585 0.004545140758 0.110355384744 0.007244294940 0.000691437784 -0.005238051494 0.999959801653
1603811762.043934106827 0.013561478565 0.004551907034 0.110353026363 0.007372195293 0.000837266871 -0.005278409112 0.999958543200
1603811762.054080724716 0.013570243006 0.004542545954 0.110366021266 0.007289383014 0.000865570880 -0.005237327117 0.999959342217
1603811762.084398984909 0.013568452652 0.004534368908 0.110364332573 0.007324605984 0.000803301812 -0.005211959551 0.999959269336
1603811762.144811153412 0.013555723450 0.004551069437 0.110350545007 0.007359885612 0.000814735248 -0.005193550429 0.999959096826
1603811762.164991378784 0.013560336037 0.004562242505 0.110332442617 0.007441791317 0.000755004608 -0.005246957440 0.999958258703
1603811762.215215206146 0.013563527524 0.004549190448 0.110371363871 0.007363286640 0.001024636434 -0.005196430407 0.999958863774
1603811762.235012292862 0.013555650379 0.004561820392 0.110353833566 0.007340990494 0.000777001666 -0.005201275282 0.999959225600
1603811762.265125751495 0.013569450547 0.004542196133 0.110365199360 0.007239486010 0.000886143724 -0.005142131569 0.999960180744
1603811762.285333633423 0.013560711040 0.004556719782 0.110337718731 0.007269357233 0.000836271632 -0.005270503683 0.999959338616
1603811762.345369338989 0.013564174667 0.004552973030 0.110354155240 0.007309724249 0.000832621389 -0.005218995018 0.999959317554
1603811762.357267856598 0.013558363320 0.004558541047 0.110341808418 0.007315198488 0.000820946404 -0.005186745381 0.999959454973
1603811762.385504245758 0.013567228326 0.004541300024 0.110374991438 0.007331019368 0.000900187338 -0.005237805318 0.999959004766
1603811762.388520956039 0.013564997519 0.004547107626 0.110348812613 0.007275582871 0.000925688185 -0.005251868484 0.999959312609
1603811762.416831731796 0.013565297914 0.004568493923 0.110329454186 0.007231000285 0.000792554422 -0.005159771955 0.999960229832
1603811762.426903247833 0.013559997111 0.004544287673 0.110370938658 0.007355541328 0.000775316819 -0.005237046405 0.999958933277
1603811762.435035467148 0.013571036620 0.004550451441 0.110368362887 0.007378689598 0.000755254134 -0.005172029570 0.999959116485
1603811762.443389177322 0.013569383913 0.004553494472 0.110357273175 0.007268818597 0.000811428972 -0.005146096966 0.999960010973
1603811762.454321146011 0.013567139387 0.004554743989 0.110345776520 0.007366842212 0.000804496493 -0.005241225095 0.999958805142
1603811762.463855743408 0.013567833022 0.004564221192 0.110327705993 0.007317035470 0.000736641428 -0.005232843906 0.999959267018
1603811762.473239898682 0.013563172660 0.004556290199 0.110348461506 0.007383562993 0.000733373779 -0.005300541873 0.999958423844
1603811762.484115839005 0.013559020053 0.004548158573 0.110364050153 0.007370230870 0.000886881091 -0.005210957088 0.999958868687
1603811762.493447065353 0.013576580760 0.004539952847 0.110373425360 0.007429012077 0.001070888430 -0.005226731638 0.999958171252
1603811762.527029275894 0.013572433628 0.004538436647 0.110353403112 0.007242193623 0.000661872391 -0.005274686686 0.999959644304
1603811762.547213077545 0.013577478882 0.004557563964 0.110358455633 0.007451253647 0.000861948822 -0.005224695381 0.999958218338
